Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
1195,774.0969929031479,2321.443721915111,4,1,3,25,8.247060780166338,9.0,65.32904616353942,0,0,0,Semi-Furnished
1196,1573.9417821410336,2239.0358457759644,2,3,3,2,11.548099231236806,8.0,54.807333561369674,1,0,1,Unfurnished
1197,1062.681570745634,2597.310729864312,5,1,1,24,10.345502465403408,10.0,36.31820860448041,0,1,1,Semi-Furnished
1198,1603.2614569201255,1708.5049638602677,3,1,1,14,4.474819151476866,6.0,37.292598639906466,0,0,0,Unfurnished
1199,1744.7092197845936,4151.873856396303,4,3,2,10,12.434318768986511,5.0,38.56740568095461,0,1,0,Unfurnished
1200,2088.6386381932516,1477.988438483399,1,4,2,31,13.585451503006894,10.0,44.78860356408778,0,0,0,Fully-Furnished
1201,1483.3160004172953,1469.6246858746192,4,4,1,31,8.30621864892518,7.0,50.527773685621376,0,1,0,Fully-Furnished
1202,1180.890376928243,500.0,1,4,3,5,12.162184147202998,3.0,56.20077543529594,1,0,0,Fully-Furnished
1203,1922.184077058549,,2,4,3,1,8.410162535585474,9.0,37.65008860344178,1,1,1,Semi-Furnished
1204,1531.7165260714612,500.0,1,3,3,22,8.184241534350884,6.0,29.65452899825287,0,1,1,Semi-Furnished
1205,2481.7944530043214,1726.6482940890123,5,4,1,28,6.7447076321615915,2.0,55.902391597035205,0,0,1,Semi-Furnished
1206,790.9721286158438,1398.3260048449176,1,3,3,6,3.9929484921889626,5.0,62.433575708035775,1,0,1,Semi-Furnished
1207,1209.9960706544782,849.0476095033512,3,3,1,29,5.280838465729577,9.0,75.65233785437515,1,0,0,Unfurnished
1208,1143.3700618000216,2051.225551725715,2,1,2,15,3.659218604273561,6.0,56.07121356410634,0,1,0,Semi-Furnished
1209,2422.0778829369874,3413.7570245423753,1,1,3,0,12.860023894059275,9.0,39.050997001754894,0,1,1,Semi-Furnished
1210,1727.4329526580711,2583.967784872214,4,3,3,12,8.148876464721525,1.0,59.15992939862001,1,1,1,Fully-Furnished
1211,564.529749474804,1389.6592277814657,5,1,1,35,12.828430678869072,2.0,47.737493056098735,1,1,1,Fully-Furnished
1212,603.3223334234683,3592.115134556068,3,1,3,0,0.5,9.0,29.821624995924573,0,0,1,Fully-Furnished
1213,1929.4792035257472,1413.725026053471,1,2,3,21,3.7647577073798626,9.0,49.273058508315096,0,0,0,Fully-Furnished
1214,971.0797238928478,2874.873501369746,1,2,1,36,6.022909348128818,1.0,54.23920670800284,0,1,1,Semi-Furnished
1215,1502.66655483095,609.8767886425765,3,2,1,28,11.612314306854426,5.0,71.50366176457408,0,1,1,Semi-Furnished
1216,1396.7248148206265,1814.184229242229,3,4,3,15,8.749732714289573,6.0,51.070199124256504,0,1,1,Semi-Furnished
1217,2489.1316516068323,1049.0727759284782,1,1,2,8,7.985427582723963,5.0,37.76994547386413,0,0,0,Fully-Furnished
1218,1381.5003373632587,3661.9719485243686,4,4,1,24,1.3687778184686383,10.0,21.696309847555643,0,1,1,Unfurnished
1219,1288.9117377045754,1446.1660093039732,4,3,1,37,11.16882821746042,3.0,31.56367348697247,1,1,0,Unfurnished
1220,1782.1115880677535,1183.2101784200936,4,4,1,21,7.895881433761244,6.0,35.44656546906051,0,1,0,Fully-Furnished
1221,2056.036465884367,2372.1134262442993,1,1,1,1,15.585662305681923,9.0,74.99378741290673,0,0,0,Unfurnished
1222,1561.277908005736,1800.2911917897197,2,2,1,0,0.5,10.0,47.13536238679061,1,0,1,Fully-Furnished
1223,400.0,3717.562697283067,1,4,1,9,7.48337622599416,4.0,48.65601195895967,1,1,0,Unfurnished
1224,1904.3727686353943,2247.0121348224184,2,1,1,34,3.525188510261474,2.0,66.51786056266677,0,1,0,Fully-Furnished
1225,821.4818685229793,2052.288144487435,4,2,3,23,3.356299177811083,3.0,59.03956003804136,0,1,1,Fully-Furnished
1226,732.2637492315937,2576.3363251066403,1,3,2,23,5.360550978890473,7.0,46.068811747862206,0,0,0,Unfurnished
1227,1253.8718998622269,1822.5597614187632,4,3,2,9,14.257230649271333,1.0,67.19703507282948,0,0,1,Unfurnished
1228,1562.5323663471502,2190.379180787672,1,3,2,37,8.20034465830066,7.0,39.73985208919579,0,1,0,Unfurnished
1229,2229.3597473341188,1329.9470416170757,4,4,1,19,6.8851352357308775,10.0,54.25493967060941,1,1,1,Semi-Furnished
1230,481.3960607892003,1502.5161100130538,3,3,1,11,6.994401167382386,10.0,31.171121948204103,1,0,0,Semi-Furnished
1231,1577.378610612535,1268.9338979212957,1,4,2,22,9.347974196601061,7.0,53.90316891199723,0,0,1,Fully-Furnished
1232,2238.8122753117455,2312.2199735943345,2,4,3,22,6.07506149118424,10.0,65.26613666331902,1,0,0,Semi-Furnished
1233,1449.149609737425,1467.8210708530587,4,4,1,8,9.165389575698395,10.0,63.069523598241304,1,0,1,Semi-Furnished
1234,1885.4206512748538,2623.785961821145,5,4,2,3,8.863671868026584,6.0,63.53218519149048,1,1,1,Unfurnished
1235,1843.390974279977,1307.555779538472,2,2,2,28,7.587738245722035,2.0,93.31658815086206,0,1,0,Unfurnished
1236,1215.2877433702242,1226.4226700841125,5,2,2,26,9.560840259897384,1.0,45.986507065873646,1,1,1,Semi-Furnished
1237,1803.5322829991148,2190.8359295511486,4,4,2,28,4.953518983483807,3.0,36.44380503594506,1,0,1,Fully-Furnished
1238,1558.6522468650949,2110.839069222,1,2,3,3,7.150715857031857,9.0,56.84066599091361,0,0,1,Semi-Furnished
1239,1341.1255935769152,2685.557061108955,1,1,1,1,2.6483839678091137,10.0,36.79502313415266,1,0,0,Unfurnished
1240,2298.1460731888556,1054.1224365610128,1,2,3,6,0.9326137475219305,5.0,33.006347301870896,1,0,0,Fully-Furnished
1241,1412.725866921375,769.2396990170637,5,3,3,33,13.28308473630856,5.0,46.21396838516525,1,1,1,Fully-Furnished
1242,2255.10257984386,2972.9046645531275,4,4,1,11,11.002148871017154,10.0,79.7041799570043,0,1,1,Semi-Furnished
1243,1329.5315908288937,916.5698091982051,3,2,3,26,13.351949126296688,10.0,60.33550403330246,0,1,1,Semi-Furnished
1244,1436.0772991233468,2663.8211936373273,1,2,1,21,11.817815666457227,4.0,55.70740956965299,1,0,1,Semi-Furnished
1245,1383.639935799384,500.0,4,4,1,14,5.141659380692521,4.0,24.90829484769717,1,1,1,Unfurnished
1246,2024.8565159167474,2454.378612174366,3,4,2,9,0.5,7.0,40.65617134031608,0,1,1,Fully-Furnished
1247,1067.6904530224967,1991.0176240722653,3,1,3,34,5.004730441647512,10.0,71.48839929015418,0,0,1,Fully-Furnished
1248,1730.7337386101492,2323.8089614860305,4,1,3,39,9.821176902583442,2.0,45.95047500924049,0,1,1,Fully-Furnished
1249,1697.7018750271836,2613.9152258583704,1,4,1,19,8.345711342887009,7.0,82.9240860826284,1,0,0,Semi-Furnished
1250,1700.6057535619843,2757.82935014567,1,4,2,31,8.162344450834398,4.0,56.720725892354565,1,1,1,Unfurnished
1251,2524.517057631425,2372.006237235718,2,1,2,19,6.4686230915208665,6.0,47.74302480602595,0,0,1,Fully-Furnished
1252,1393.7516443992645,2667.9815579963692,4,1,2,4,3.295202435529224,1.0,45.29034950354606,0,1,0,Semi-Furnished
1253,2866.0179499651595,2898.4180062427636,3,2,1,28,14.552879147219755,7.0,49.02424058074825,0,0,0,Fully-Furnished
1254,2060.715355469215,3019.457306405241,5,2,1,26,10.44420020776432,3.0,28.222691215664703,1,0,1,Unfurnished
1255,776.5887195992829,2414.867565943482,5,3,3,25,10.07593720650055,9.0,64.595926498307,1,1,1,Semi-Furnished
1256,930.3527659108498,1242.2039605458497,1,3,3,10,1.912998057672783,5.0,56.625472637167476,1,1,1,Fully-Furnished
1257,2013.6519569559534,1798.9744726906013,2,1,1,28,7.260446407544053,6.0,46.157108414742886,1,1,1,Fully-Furnished
1258,1127.8063844936669,1920.6219824945597,5,4,3,19,10.257113144046475,10.0,48.32733572211765,1,0,0,Unfurnished
1259,1623.1005138407957,,1,4,3,5,15.842842663988403,6.0,62.14685233278604,1,1,0,Unfurnished
1260,1153.4785241549162,1082.9479001013237,2,2,3,7,12.36458025337705,7.0,80.44649663836388,1,0,1,Unfurnished
1261,1268.6952957180101,2740.1783895274593,5,3,1,1,6.6474322647322355,3.0,72.97358710804082,0,1,0,Semi-Furnished
1262,1372.549901675713,2240.2283199902977,3,2,1,26,10.77099216331032,1.0,52.78635127124721,1,1,1,Unfurnished
1263,1992.831877667674,1464.974969641924,5,4,1,37,9.49075538097959,1.0,37.66084869272899,1,1,1,Unfurnished
1264,1387.28156163733,2030.1574819005914,5,2,1,19,11.205079253207174,7.0,27.000343476242957,1,1,0,Fully-Furnished
1265,2213.476557813837,,5,2,3,29,6.748148722286838,10.0,51.84041326898426,1,0,0,Unfurnished
1266,1012.4296395775168,1077.1444747885475,5,2,3,28,8.626185782259267,2.0,38.25144351566191,1,1,0,Fully-Furnished
1267,1897.231583906865,,1,1,1,1,4.623870308194897,,52.327971942799,1,0,1,Unfurnished
1268,1606.8956329182593,1748.785752350222,4,3,3,14,6.732120565453234,8.0,54.35972547868569,1,1,0,Semi-Furnished
1269,882.5098435687817,1876.077893445903,3,2,3,32,12.827885603742466,1.0,60.753900199467836,1,0,1,Fully-Furnished
1270,1205.0718427752167,723.9006360299816,4,2,3,10,8.880362548662237,5.0,32.427040229225724,0,1,0,Unfurnished
1271,1441.1234153997448,2596.753310340642,1,2,3,39,2.3680842107924605,10.0,36.6929833745789,1,1,1,Fully-Furnished
1272,2119.788925779208,2024.9667720823095,5,3,2,23,6.152500206554375,2.0,45.28716928586173,0,0,1,Fully-Furnished
1273,1437.042753112956,1801.3553923117047,2,4,2,14,10.623371455757479,3.0,53.90751128186094,1,0,0,Semi-Furnished
1274,2533.931455944295,1428.174259238569,2,1,1,4,0.9963591752644252,5.0,53.023751435969885,0,0,1,Fully-Furnished
1275,1340.712515378022,,4,1,1,8,11.00562483395139,10.0,88.67108780277377,1,0,1,Fully-Furnished
1276,1549.2050095747938,2012.6798055457182,2,2,3,3,12.235244098925925,,16.111082678281548,0,0,0,Unfurnished
1277,2161.155520204036,2126.0865343951955,4,4,2,26,9.257407656930006,2.0,66.65351587367908,1,0,1,Unfurnished
1278,870.3324676013124,3575.6695755600485,3,4,1,3,5.561069085855287,4.0,65.88079407987982,1,1,1,Semi-Furnished
1279,2100.8157180845787,,2,4,1,36,1.4943729675655195,7.0,36.27051953807787,0,1,1,Semi-Furnished
1280,1174.8798924204546,1572.6166741664754,5,4,2,12,3.7777087483977647,,42.915181768165354,0,0,1,Semi-Furnished
1281,1383.3310340850558,1233.0251163938854,1,2,1,20,14.303921631990423,3.0,76.42361606249676,0,1,0,Unfurnished
1282,1625.2647156397989,987.1297254005126,3,1,1,10,7.428974245256325,4.0,40.667500039260425,1,0,0,Fully-Furnished
1283,1096.2751062152438,2070.215476866964,2,3,2,11,12.961200482832318,7.0,40.916750950932666,0,1,0,Unfurnished
1284,2830.7456735244295,1001.7779077321463,2,2,3,13,6.714227626208869,1.0,51.799007136021686,1,0,1,Fully-Furnished
1285,1611.4236072926687,896.4015499846989,4,3,2,35,5.158634060848147,8.0,57.68517839117928,1,1,1,Semi-Furnished
1286,1568.9031305874296,1412.4837936817546,3,1,1,12,7.81860867255854,8.0,64.96339974961683,0,0,0,Fully-Furnished
1287,1205.2114994149517,1512.1726377698494,1,2,2,4,13.024404561131167,3.0,65.61022264179061,1,1,1,Unfurnished
1288,829.0848199195322,1407.7329054831703,1,2,3,20,10.332505118582445,6.0,61.727763907683624,0,0,0,Semi-Furnished
1289,2068.0538175966553,705.9566231743656,4,4,1,8,3.7518391140323057,2.0,21.379727429627543,0,1,0,Unfurnished
1290,1364.5427564503943,1927.2362737287317,4,3,1,32,5.186557145063418,,49.379832912018,0,0,0,Fully-Furnished
1291,1665.4160996831888,1912.8401099071907,4,3,1,16,2.5026091187036856,8.0,59.97303847820641,0,1,1,Fully-Furnished
1292,1011.8845186701251,3070.1761050517325,2,3,3,26,13.229535379829946,3.0,60.271275085212835,0,1,0,Semi-Furnished
1293,1906.951566270001,1006.3281306953232,3,4,1,0,8.749991528945708,6.0,39.35048172402833,1,0,0,Unfurnished
1294,1342.6525359202046,2421.2373356550747,1,4,1,4,9.14062778483383,1.0,34.65982242279623,1,0,0,Unfurnished
1295,673.731405661174,3427.9079142347505,5,4,3,11,9.724626403697684,4.0,33.62663708398783,1,1,0,Semi-Furnished
1296,1355.2813022589144,834.7500660039361,1,4,2,24,7.859267303818326,9.0,56.98291256509827,1,1,1,Fully-Furnished
1297,1889.4470559236713,1127.6223721992656,3,2,3,24,5.174412550432976,7.0,65.10884144502768,1,1,0,Fully-Furnished
1298,1793.9175718448319,,4,1,2,11,0.5,,52.128111677709754,1,1,0,Semi-Furnished
1299,1691.8644916830608,2357.6004941039814,2,1,1,10,8.707993696176954,3.0,33.95110538047672,1,1,1,Fully-Furnished
1300,1482.419179844291,2326.042323836386,1,1,3,29,16.76356617445397,,52.69406648072368,1,1,1,Semi-Furnished
1301,1519.218636276696,2762.560528144265,5,3,3,26,4.181423166565742,8.0,35.72173138884036,0,0,1,Unfurnished
1302,1222.0713258835892,2063.367238372653,2,3,2,16,0.771950060070064,,38.94520847453217,1,1,1,Fully-Furnished
1303,2080.7294684787566,3440.7129762875884,1,1,3,29,6.786957695528386,6.0,44.47076332909173,1,1,1,Semi-Furnished
1304,1474.6904246405277,2433.2005582946745,3,2,2,2,9.461807176961786,7.0,38.02217731384522,0,1,1,Semi-Furnished
1305,1237.0112091971437,3006.8725358454762,1,4,2,10,3.950607574466435,2.0,33.046734025826645,1,1,1,Fully-Furnished
1306,2395.610200680969,2124.0024355968512,5,1,2,32,5.5503508124920025,3.0,73.24058218657325,0,1,1,Semi-Furnished
1307,2119.111686500418,1691.3909354901382,2,3,3,8,3.022270838148276,4.0,21.682205551960294,1,1,1,Semi-Furnished
1308,1548.558132403787,1858.5488713540535,1,3,1,17,8.17922305444055,6.0,41.126307874468296,0,0,0,Semi-Furnished
1309,1324.4965164558412,3097.7695736112,5,4,3,0,9.4443058808328,2.0,46.76327169740273,0,0,1,Unfurnished
1310,1339.701631467394,2635.5466260440253,1,3,2,5,6.5791558536076655,3.0,68.41943730405828,1,1,1,Semi-Furnished
1311,1018.3547129816928,2586.7760259056217,1,3,1,33,4.352441193032234,8.0,54.42000622593627,0,1,1,Semi-Furnished
1312,1976.4155975831568,2793.863938146746,4,4,3,4,10.377418377155664,3.0,45.77683748239281,0,1,0,Unfurnished
1313,2419.454843530115,2211.3170985200677,5,4,1,2,10.95117499998421,10.0,38.8821287966746,1,0,0,Fully-Furnished
1314,1786.529543187649,4252.497795497595,1,1,1,25,7.197698736949736,8.0,67.20908081965175,0,0,1,Semi-Furnished
1315,2275.8310067692396,1820.5681434615194,2,1,1,36,9.44705419119679,7.0,37.90062837951113,1,0,1,Semi-Furnished
1316,1930.5147389292465,2087.1652987232787,3,4,2,39,11.466655615003866,9.0,53.16724488548823,1,1,1,Unfurnished
1317,765.1460230269176,1641.0724705529428,4,2,2,5,4.63432905684458,6.0,47.459099154313286,0,1,0,Semi-Furnished
1318,2231.724888385652,2399.0708157629483,4,3,1,10,2.2622569384192026,5.0,57.20080028211126,1,1,1,Unfurnished
1319,1387.7949708536917,592.9580326597452,4,1,1,10,11.093987707624773,,73.56661559013378,0,0,0,Unfurnished
1320,1609.5862360896353,500.0,3,3,2,39,15.84083069518288,1.0,60.58242307969675,0,1,1,Unfurnished
1321,1045.114229752572,1482.6382982258367,5,3,2,37,0.5,4.0,48.06624550868307,0,1,1,Fully-Furnished
1322,622.5939784815204,2466.9997802433354,2,3,2,15,14.34230170776576,7.0,75.1355987106853,1,1,0,Fully-Furnished
1323,1188.8660667169097,2821.269491271804,3,2,2,19,7.749138384726171,3.0,73.69722271564922,1,1,0,Unfurnished
1324,1637.1231009301175,991.714264646722,2,3,2,19,11.886048114073844,5.0,67.09282154495816,1,1,0,Unfurnished
1325,1564.4444206420385,667.1478051025861,2,3,2,25,2.728969897519752,8.0,54.23053631274338,0,1,0,Fully-Furnished
1326,1898.4543262366028,1421.9724059072648,4,1,3,34,5.795570303215868,2.0,38.43335550940606,0,0,0,Fully-Furnished
1327,1645.069156735703,,1,3,2,39,11.739414204237423,9.0,14.509397441578336,0,1,0,Semi-Furnished
1328,1576.4528263136403,2173.896839875376,2,2,1,24,11.79354078538397,5.0,53.171555298276054,0,0,1,Semi-Furnished
1329,1228.0337332209858,2100.2257537629457,2,2,3,29,6.808341862847748,5.0,61.60990352463899,1,1,0,Unfurnished
1330,2512.130657711003,3173.502802936376,2,3,2,39,7.622286271611741,3.0,29.94322336635639,1,0,1,Fully-Furnished
1331,2484.7828127757775,1668.9493651272467,2,2,2,24,6.167320059813623,2.0,56.232270531737974,0,0,1,Fully-Furnished
1332,1634.0337972404548,936.185463512003,4,4,2,9,2.712811356889066,9.0,43.3184908618173,0,0,1,Semi-Furnished
1333,807.3619348186749,2244.133467151429,2,2,2,34,8.47013168214911,4.0,57.653754304562355,1,1,0,Unfurnished
1334,1684.7114582258246,1227.434896155617,1,4,1,26,7.45015729603066,5.0,40.75175878277352,1,1,1,Fully-Furnished
1335,870.073625481985,1239.8963708274541,5,2,1,3,6.4187203526603245,3.0,39.10918880982952,0,0,0,Fully-Furnished
1336,801.3414939964172,3358.6790400383593,5,2,3,15,2.700904800135337,6.0,49.08370853029151,1,1,1,Fully-Furnished
1337,1999.8066426538505,2744.452009070885,2,1,1,28,7.010340979494505,5.0,32.3542169859528,1,1,0,Unfurnished
1338,1072.9519592349197,1658.8109161698817,4,3,2,34,8.778972098247246,3.0,64.42347181445429,1,0,1,Unfurnished
1339,1253.912141824643,3457.7211044819605,1,1,2,20,10.33017088397683,10.0,50.303628247955686,1,0,0,Fully-Furnished
1340,1958.915910584057,2663.913887146595,1,4,3,30,8.632752246265705,1.0,32.83129521516358,0,1,0,Unfurnished
1341,1737.2694355075291,2310.609118807352,2,1,3,18,1.7007695786737624,10.0,40.76630301916267,0,1,0,Semi-Furnished
1342,1850.307223516756,1457.6547504163477,4,1,2,37,6.891940301172378,3.0,58.85335505890586,1,1,0,Semi-Furnished
1343,2399.8646040137646,500.0,5,2,1,31,11.790804756642565,3.0,45.47849911932296,1,0,1,Semi-Furnished
1344,1233.2810449917579,1315.8813830241784,3,4,3,3,5.749394499993507,5.0,60.64876514547509,0,1,1,Unfurnished
1345,1670.2663286284414,1606.9579258418235,2,2,3,13,0.5,9.0,35.07315912596475,1,0,1,Semi-Furnished
1346,2251.4077611735256,1042.5770454505962,2,4,1,0,6.006093558935391,4.0,45.80425346240926,0,1,1,Fully-Furnished
1347,1038.484699253948,2099.0091938417245,2,4,3,39,5.601935904300342,2.0,48.916955177997586,1,0,0,Fully-Furnished
1348,1434.0823661476186,500.0,4,2,1,18,12.375705895324062,1.0,83.4035948637416,1,0,0,Unfurnished
1349,1931.7584944754226,,3,3,2,31,10.700144024885995,,39.0807102337133,1,0,0,Semi-Furnished
1350,884.0474584315633,1634.1356850221596,4,3,1,7,15.617862590016625,9.0,59.398013449452236,0,1,1,Unfurnished
1351,1615.0752017366008,2591.3919281936605,2,4,3,4,9.166810584775066,6.0,57.07196070438157,1,1,0,Unfurnished
1352,1356.1458466658094,2581.8944257622557,3,3,2,7,18.157612803364344,9.0,76.21699450971869,0,1,0,Unfurnished
1353,1046.6403356224355,1012.5662505436376,1,2,3,5,16.289765703519095,4.0,70.3936270845212,0,0,0,Fully-Furnished
1354,2101.6163909631323,607.345308813146,1,2,1,34,10.435406215860512,6.0,43.061622484961255,0,0,1,Unfurnished
1355,1959.235339467375,1487.9553783910947,3,2,3,10,11.799072215933457,2.0,34.26041917250895,0,0,1,Fully-Furnished
1356,1767.183980763798,2300.388116149477,2,1,3,12,11.853590951068696,10.0,28.763749618887513,1,0,1,Unfurnished
1357,1853.7554972783378,2109.3305937403657,4,1,1,24,10.936630475033933,5.0,53.539602217176856,1,0,0,Semi-Furnished
1358,1300.0547614739237,2932.555114618403,2,2,2,28,4.463347015846347,7.0,65.20711211566405,1,1,1,Fully-Furnished
1359,1526.772806451507,2313.8721821550184,3,4,2,19,7.265776472352706,6.0,67.15721618815589,1,0,0,Unfurnished
1360,1089.2717123193165,2372.607418944092,2,1,3,34,7.118193485942429,,46.083604076370854,1,0,0,Semi-Furnished
1361,1886.5557727589492,1353.1843470805652,2,4,1,25,12.292563252834404,3.0,50.66561820314194,0,1,0,Unfurnished
1362,1047.7160730515163,1796.077383011673,1,2,3,19,10.223073358698954,5.0,71.39075660891044,0,0,0,Semi-Furnished
1363,1250.6280574981379,1817.4664935932108,5,4,2,38,8.736082127170517,9.0,38.55206426160704,1,0,0,Fully-Furnished
1364,988.6077764485891,2494.326022916247,4,2,1,5,3.112073030844826,1.0,12.870064741117126,1,0,1,Fully-Furnished
1365,1608.4286796215983,2602.4292256866984,2,4,3,16,5.932736582498398,10.0,67.29796828367846,0,0,1,Unfurnished
1366,1370.4707878369513,1814.052134651068,1,1,3,26,5.739450852449448,9.0,32.59446122400702,1,0,1,Unfurnished
1367,1701.2632584642927,1840.2856634521804,5,4,1,18,16.157490515572775,1.0,45.641210298357585,0,1,0,Unfurnished
1368,1168.3439724046789,2281.1390594764307,1,2,3,31,7.154338031560124,2.0,56.84886616771164,1,1,1,Semi-Furnished
1369,1122.50184687428,3546.2233108611285,2,3,2,22,4.586625552367974,4.0,43.067295390971736,0,0,0,Fully-Furnished
1370,1718.7419169402244,608.6368180380682,4,3,1,37,8.621311840023917,6.0,66.20508034115642,1,1,0,Unfurnished
1371,1432.87407269384,1260.8968130691028,5,1,3,30,9.128208766557837,1.0,90.06991007443443,0,1,0,Semi-Furnished
1372,2920.7600113282233,1293.4706876460737,2,2,2,15,7.447852504251623,7.0,37.89432606080441,1,1,1,Semi-Furnished
1373,1826.1215578275583,947.2012688531224,3,4,2,2,13.906633856844968,9.0,52.00837067363236,0,0,0,Fully-Furnished
1374,1570.4895458715835,1363.5836143447755,2,2,2,15,12.76804481494576,9.0,50.074814637928284,0,1,1,Fully-Furnished
1375,2148.7004001108166,2301.532631550989,1,2,3,15,5.352174947814108,9.0,54.69205733558409,1,0,0,Unfurnished
1376,2001.011959643984,2756.644260373823,2,1,3,3,4.877054066483346,2.0,40.9489624060604,0,1,1,Fully-Furnished
1377,1591.6899240203632,2184.1566412266056,3,4,1,4,2.200397717444969,2.0,40.24721428588673,0,1,1,Unfurnished
1378,3022.959476292288,2168.048263527729,3,2,1,27,22.539388232702635,1.0,40.60224341069861,0,0,1,Fully-Furnished
1379,2077.940752584609,1264.9406888586248,2,3,1,22,5.453494885807114,10.0,43.07806038687459,1,1,1,Semi-Furnished
1380,943.1496054521816,500.0,3,4,1,18,8.040370613763864,2.0,43.31526962992467,0,1,0,Fully-Furnished
